text,label
how do i link this new card?,13
how do i retrieve my card from the machine?,18
i want to know where the funds come from.,70
"i just activated auto top-up, but it is not letting me enable it. why not?",4
why did i have to pay extra because i paid with card?,15
how can i fix a problem where contactless isn't working?,23
i took out a foreign currency and the exchange rate is wrong.,76
will it automatically top-up money if there isn't a lot left?,4
"i see my top-up was canceled, but why?",61
i lost my phone!,42
can i add money with apple pay?,2
"$1 extra has been charged on my statement, why is that?",34
how do i get my top-up verification code?,71
where do my funds come from?,70
how can i fix a problem where my virtual card is rejected?,72
"there is an incoming payment into my account, but it is deactivated. will they still be processed?",36
what fiat currencies are supported for holding and exchange?,36
is there an age minimum?,1
"i am traveling to germany, will i be able to use my card there?",10
i would like to know why i was charged twice for my purchase.,63
"hi, i have been overcharged for my payment last saturday. i guess exchange rate was wrong.",17
what do you charge for physical cards?,43
can i change my information?,30
help!  i can't find my card.,41
how would i use my money in a different country?,33
"i sent out money, but was charged extra for transferring. why?",64
what type of atms accept this card?,3
places i can use the card,10
"can you help me with a weird charge?  it's a pound charge that never goes away from the statement view on the app i'm using.  it's not described as anything but ""pending"", and that status has never changed during the last two days.",34
i am experiencing difficulty providing my identity.,68
"if i feel someone has my card information, can i get a new card?",22
how long will it take to arrive?,12
i wasn't applied the correct exchange rate for an item i bought,17
are there any fees for adding money with an international card?,57
i couldn't get cash at the atm,26
"i want to add money but don't know what currencies you accept, can you tell me?",54
i understand that this is extremely late. after going over my transactions for the last couple of months i noticed a large charge that i'm sure i did not make. is there anyway i can still dispute this?,28
i am awaiting my refund,51
"my top up hasn't worked, it's been stuck in pending for the last couple hours",47
where are cards delivered to?,43
what will i be charged for a physical card?,43
which fiat currencies do you support?,36
the balance on my account wasn't updated after i made a depost.,6
has someone accessed my card there are payments i did not make that are showing up on the app.,16
can i change the amount i made on a payment that i made to the payment is correct.,8
my top-up has been cancelled.,61
how do i use the app if i don't have my phone with me?,42
the exchange rates are?,32
how do i get my card back after the atm has pulled it in?,18
i'm unable to use contactless payments for purchases.,23
i have been charged twice,63
top up on my google pay isn't working.,2
what extra charges are there?,64
do you know the closest atm?,3
what kind of currency can i hold money in?,36
what is the limit to disposable cards you can have?,29
can i link an existing card?,13
what is the activation process on my new card?,0
i bought an item and noticed the exchange rate was not correct.,17
is there a way to transfer funds directly from my card?,62
how can i top up with google pay?,2
i purchased an item and the exchange rate i was given was incorrect.,17
are you able to explain the restrictions of the disposable cards?,29
how do i make an exchange from one currency to another?,33
how can i process a refund for something i purchased?,52
why was i charged multiple times for the same thing?,63
can you tell me what cards and currencies you take?,54
"i was out today looking forward to pay with my new card, turns out the payment just kept getting declined. this is really sad, what's going on?",25
i would like to make a transfer. how much does it cost?,56
what do i need to do to transfer my paycheck to my account?,50
"please, activate my card",0
how many days does it take until funds are in my account?,67
how do i link a card that i already have?,13
what is the base amount for cross-currency exchanges?,31
they declined my card payment.,25
can you tell me if my pop-up went through?,59
there's a refund missing from my statement,51
where are the locations of atms that accept this card?,3
"when considering currency holdings and exchanges, what fiat currencies are supported?",36
why hasn't my transfer been made?,35
i need my card quickly,12
how can i speed up a transfer?  mine is pending.,48
i had a duplicate card and got charged twice. how do i resolve this?,63
do you accept other currencies besides us dollars?,54
i am seeing in the app a some cash withdrawal that its not mine,20
i want to change my personal details.,30
what is the best way to exchange currency between usd and gbp using your app?,33
the app reverted what i topped up.,61
what is the process for using my credit card to transfer money?,62
why did i only get $20 when i tried to get $100,75
i tried to withdraw money but i was declined!,26
i have exceeded the number of times i can try my pin,49
"i thought cash withdrawals were free? why have i been charged a fee? also, how much is this fee?",19
where do you support?,24
is pin delivered separately?,38
i made a transaction this morning and would like to revert it.,8
"i noticed an extra $1 charge on my statement, can you tell me why that is?",34
why was i chaged twice for the same thing?,63
"when i submit a transfer, it is being declined.  the information i put in has been reviewed.",27
how do i do an international transfer?,65
how long will it take for the card to arrive?,12
"if i request that my funds be held, what currencies do you use?",36
where can i find the verification code on a top-up card?,71
"there are transactions i didn't make, someone else must have used my card.",22
how do i get my salary through this account?,50
why is my money gone right when i attempted to top up,62
"when i tried to pay for my bus ride, the contactless payment wouldn't work. how can i prevent this in the future?",23
will it automatically top-up or do i need to do that manually if there isn't much cash left?,4
i paid for something in foreign currency but noticed the exchange rate is incorrect.,17
how can i get my physical card to work?,14
