text,label
why am i being charged for getting cash?,19
i tried activating my card and it doesn't work how do i solve this problem?,0
where can i check to see where the money in my account came from?,70
why was i charged for withdrawing cash?,19
my card is almost going to expire.,9
why can't the person i sent the money transfer to see it?,66
do you charge extra for duplicate cards?,39
"someone has a copy of my card !! i definitely still have it here but someone just made a 500£ cash withdrawal, help!",20
please update me on whether you have received the funds for the refund of the large purchase i made recently. i have requested this from the merchant days ago but still haven't got anything.,51
my transfer didn't arrive to the recipient,66
is there a limit on top ups,60
my transfer was declined. what might the reason be?,27
i made a purchase recently but i have decided that i'm not buying it and i need to receive my money back. can you please give me a refund asap. it's extremely urgent.,52
my app was on the phone and i was mugged.  what do i do?,42
i have a transaction that shows multiple times.,63
can i use this card at any store?,10
"i made a payment with my card and was charged a fee, why would you do that",15
why is there an identity check?,74
i've forgotten my app passcode completely.,44
i've been trying to do a transfer multiple times and have failed? is the system down?,35
what types of foreign money can be used with this service.?,36
it seems that something went wrong with my exchange. i changed russian ruble into uk pounds but have been charged entirely too much!,17
how long should i wait for the card to arrive?,12
"i looked at my statement, and there is a charge for 1£ that i don't recognize.  why is it on there?",34
will the pin come separately?,38
am i able to receive my salary this way?,50
"my card was supposed to arrive, but hasn't?",11
i am still waiting for a transfer i did,5
is there any age limit?,1
my statement is showing an extra £1 charge and i am unsure why. is there an explanation for this?,34
"i recently purchased something, and the exchange rate was wrong.",17
how can i add money to my account from another account i have?,65
why didn't my payment process,45
i submitted a transaction but it was for the incorrect account.,8
how can i get money in my home currency while i'm traveling internationally? i wanted to take it out of a local atm but am worried that i will get charged extra fees.,76
can you tell me what currencies i can use to add money?,54
my account balance has not updated since i deposited a cheque recently.,6
can i order a new card by phone?,9
can exchanged be made to eur?,36
i only have a card from the us is that okay?,54
when shipped to the us how long is delivery time?,12
i don't appreciate the extra fees being siphoned from my account. i was helping some friends move to japan and we were buying home decorations at the local stores. the  receipts differed greatly from what showed up in my bank account and my statement. when can i expect the extra fees to be back in my account?,64
why is my last transfer pending?,48
what do i do after the atm takes my card.,18
why am i not allowed to add a certain beneficiary?,7
why was i charged a higher exchange rate when i bought something abroad?,17
can i receive payment in another currency?,50
what is the process for unlocking the pin?,49
can you tell me how i go about activating a new card?,0
"i sent some money to somebody a couple of hours ago, and they still have yet to receive it.  they really need the money, how much longer are they going to have to wait?",66
is there a way i can get my card expedited?,11
i just bought an item and changed my mind.  i have not received it yet how can i get refunded.  thank you.,52
will it cost me to get a second card?,39
why am i being charged more on exchange with things i bought abroad?,17
i tried to get cash out of the atm but it is taking too long,46
"i made a transfer and according to the receiver ""they haven't received the right amount"" its lesser than it should be.now i have to transfer more money to make up for the missing amount . can you please help me about this,what should be done",64
i'm interested in getting a card. how does one go about doing that?,43
the first payment i attempted for my card at the store earlier did not process so i had to make a second attempt. the second time it worked. it now appears i was charged twice. after looking at the app i see a pending charge. please remove the pending amount because it is clearly not accurate and was declined.,63
how do i replace a stolen card?,41
the app says i got cash from an atm but i didn't,20
can you please help me in canceling my order.,52
which documents do i need for this identity check?,69
i'm having problems making a transfer to another account. i keep getting a declined message. i know that the information i'm putting in is accurate because i have checked it more than once.,27
"give me my card, i need it now!",12
why hasn't my cash arrived from a deposited check?,6
can i get support?,24
hold old do my kids have to be to use the service?,1
i have a strange transaction on my account which appears to pertain to a cash withdrawal i made outside nandos in leeds.  what is that for?  is it fraud?,19
please check to see if the band transfer i made a while ago from my uk account has safely arrived.,5
from where are coming your exchange rates?,32
i used an atm and wanted to know why i was charged an extra fee.,19
what is the current exchange rate?,32
i want to open an account for my children,1
i requested $100 but only got $20,75
i was just contacted by a seller that let me know they didn't get my money even though i'm very sure it was removed from my account. now it's back in my account. get this resolved quickly.,53
i don't have a way to prove my identity.,68
there was an extra fee on my account when i got cash.,19
can you tell me how to locate my pin?,38
i did a payment but the app cancelled it.,53
i have transactions that i don't recognize - i think someone is using my card.,22
i have a new card. how do i activate it?,0
i would like to top up my account automatically. how do i do that?,4
i'm travelling abroad but i've run into a situation where i need to change my pin immediately. can i do this from here?,21
"i no longer have my phone with the app, what should i do?",42
may i order another card?,39
a mortgage payment i'm making is giving me an error message.  this is the first time i'm making this payment and want to know what's wrong.,35
which locations can i withdraw money from?,3
why didn't i receive the correct exchange rate for an item that i purchased?,17
"my phone was taken yesterday, is there something that i need to do?",42
does the package with my card have tracking?,11
"i have found my lost or stolen card, would i still have to activate the new card that was sent to me through the mail in order to access my account?",13
how will i receive my pin?,38
can anyone else top-up for me?,62
i have one other credit card from the us. do you take it?,54
why do you have an identity check?,74
"in my app, a direct debit payment that i didn't do shows up.",28
my top-up didn't work.,59
what cards and currencies are accepted?,54
what do i do if there is an electronic debit that is not correct?,28
my app shows cash i didn't get.,20
why and how soon do i have to have proof of identity to you?,74
"hurry and refund me, i am waiting",51
how long does it actually take for a card payment to go through? there's one stuck since a couple of days already that doesn't seem to move,45
what is the extra fee on my statement?,34
think someone is using my card with permission,22
is there an additional charge to exchange currencies?,31
can i have my card activated?,0
is there such thing as top up by cheque?,58
"my account shows i have been charged twice for the same meal. how do i get the second payment voided and returned to me? i do not eat out much and my family is living paycheck to paycheck,  mostly. i cannot afford to spend more money than necessary, as is, so i must see to it that the cost be promptly credited back onto my card.",63
i need my card right away.,12
how does a disposable virtual card work?,37
what kind of cards an currency do you support?,54
what fees to you have for top ups?,57
i didnt put that money in my account,20
how do i get a refund for something i bought?,52
which atms allow me to change my pin?,21
why would i need a disposable card?,37
"so, i was just charged for my recent atm withdrawal and any withdrawal prior to this has been free. what is the issue here?",19
is there a reason why my card was declined when i attempted to withdraw money?,26
why has my top-up failed?,59
the transfer was accepted but now it's stuck on pending. when will it go through?,48
is the eur accepted for exchanges?,36
are there any top-up limits that i must follow?,60
i tried to get cash but it was declined!,26
my top up doesn't work,59
what's the reason for needing to verify my identity?,74
is there a maximum for top-ups?,60
how do i auto top-up?,4
"i am looking to get a visa credit card, what must i do to achieve this?",73
is there a minimum age for having an account?,1
why am i being charged for transfers? are they not free?,64
i need to cancel a transfer i made.,8
there is unexpected money in my account.,20
i was attempting to top up with my card but the money has vanished!,62
how long do i need to wait to see an update after i make a bank transfer?,5
"will you accept my credit card, it my only one.",54
how long does it take for money to transfer?,5
need to know where money comes from,70
the money i transferred didnt arrive,66
yikes!  i didn't get the amount of money that i requested.  what do i do now?,75
why is the exchange rate terrible?  that can't be close to the actual interbank rate.,17
"i'm interested in holding and exchange for flat currencies, what do you support?",36
will you charge me for exchanging foreign currencies?,31
why was the wrong rate applied when i bought something in a different currency?,17
can i top-up any amount?,60
my pin hasn't arrived in the post! how do i cancel it or get a new one?,38
can i have it by a certain date?,12
"hi , i just came to know i made the wrong transaction  yesterday. would  you please make it correct?i need it by tomorrow.",8
can you tell me why my card payment did not work?,25
